0.908203 -2.359140
0.911133 -2.342649
0.914062 -2.300542
0.916992 -2.274264
0.919922 -2.222497
0.922852 -2.182933
0.925781 -2.129870
0.928711 -2.092334
0.931641 -2.046574
0.934570 -1.986478
0.937500 -1.922118
0.940430 -1.865289
0.943359 -1.793073
0.946289 -1.723959
0.949219 -1.636330
0.952148 -1.546326
0.955078 -1.488974
0.958008 -1.388690
0.960938 -1.315353
0.963867 -1.214442
0.966797 -1.109760
0.969727 -1.020066
0.972656 -0.919973
0.975586 -0.849921
0.978516 -0.748475
0.981445 -0.627683
0.984375 -0.532180
0.987305 -0.438554
0.990234 -0.319693
0.993164 -0.213640
0.996094 -0.113038
0.999023 -0.019611
1.001953 0.077057
1.004883 0.189206
1.007812 0.301649
1.010742 0.410200
1.013672 0.517416
1.016602 0.605887
1.019531 0.698404
1.022461 0.793378
1.025391 0.907568
1.028320 0.997849
1.031250 1.078919
1.034180 1.190576
1.037109 1.271338
1.040039 1.357666
1.042969 1.445400
1.045898 1.522106
1.048828 1.588123
1.051758 1.681474
1.054688 1.732557
1.057617 1.802018
1.060547 1.881354
1.063477 1.926564
1.066406 1.986037
1.069336 2.056990
1.072266 2.083601
1.075195 2.153763
1.078125 2.176455
1.081055 2.235082
1.083984 2.267850
1.086914 2.303212
1.089844 2.311201
1.092773 2.352556
1.095703 2.356322
1.098633 2.389458
1.101562 2.396861
1.104492 2.394270
1.107422 2.403483
1.110352 2.420375
1.113281 2.403366
1.116211 2.391218
1.119141 2.392822
1.122070 2.381486
1.125000 2.352046
1.127930 2.336000
1.130859 2.315318
1.133789 2.308811
1.136719 2.279755
1.139648 2.238576
1.142578 2.214276
1.145508 2.156600
1.148438 2.136737
1.151367 2.091389
1.154297 2.038281
1.157227 1.985204
1.160156 1.950068
1.163086 1.894852
1.166016 1.859361
1.168945 1.798512
1.171875 1.729760
1.174805 1.687095
1.177734 1.625943
1.180664 1.561779
1.183594 1.505428
1.186523 1.453242
1.189453 1.375762
1.192383 1.340575
1.195312 1.275830
1.198242 1.201803
1.201172 1.153939
1.204102 1.074695
1.207031 1.023046
1.209961 0.959349
1.212891 0.911174
1.215820 0.848336
1.218750 0.790565
1.221680 0.747303
1.224609 0.679096
1.227539 0.624779
1.230469 0.576128
1.233398 0.522561
1.236328 0.480496
1.239258 0.428844
1.242188 0.405461
1.245117 0.360425
1.248047 0.308251
1.250977 0.276570
1.253906 0.261182
1.256836 0.204353
1.259766 0.200335
1.262695 0.150320
1.265625 0.142263
1.268555 0.113772
1.271484 0.093206
1.274414 0.067273
1.277344 0.053652
1.280273 0.051051
1.283203 0.029661
1.286133 0.047001
1.289062 0.037952
1.291992 0.035932
1.294922 0.012763
1.297852 0.018059
1.300781 0.017448
1.303711 0.038118
1.306641 0.043392
1.309570 0.046436
1.312500 0.055756
1.315430 0.078986
1.318359 0.084078
1.321289 0.099152
1.324219 0.093171
1.327148 0.134300
1.330078 0.145562
1.333008 0.161649
1.335938 0.172756
1.338867 0.200258
1.341797 0.194538
1.344727 0.225451
1.347656 0.256599
1.350586 0.276650
1.353516 0.284603
1.356445 0.304036
1.359375 0.317173
1.362305 0.351383
1.365234 0.361038
1.368164 0.374045
1.371094 0.388554
1.374023 0.413090
1.376953 0.421259
1.379883 0.430074
1.382812 0.453583
1.385742 0.465267
1.388672 0.475907
1.391602 0.493243
1.394531 0.490076
1.397461 0.524528
1.400391 0.533706
1.403320 0.527003
1.406250 0.542322
1.409180 0.540782
1.412109 0.532053
1.415039 0.551089
1.417969 0.543395
1.420898 0.525696
1.423828 0.539795
1.426758 0.521519
1.429688 0.537058
1.432617 0.522785
1.435547 0.512472
1.438477 0.508059
1.441406 0.490647
1.444336 0.465149
1.447266 0.457196
1.450195 0.458193
1.453125 0.416620
1.456055 0.424461
1.458984 0.389246
1.461914 0.369584
1.464844 0.354196
1.467773 0.336187
1.470703 0.307356
1.473633 0.298520
1.476562 0.248373
1.479492 0.243479
1.482422 0.210581
1.485352 0.173121
1.488281 0.163962
1.491211 0.130918
1.494141 0.106878
1.497070 0.078734
1.500000 0.039374
1.502930 0.031386
1.505859 -0.007263
1.508789 -0.026279
1.511719 -0.050247
1.514648 -0.099384
1.517578 -0.103658
1.520508 -0.133344
1.523438 -0.160417
1.526367 -0.192969
1.529297 -0.215444
1.532227 -0.246715
1.535156 -0.262022
1.538086 -0.276159
1.541016 -0.316640
1.543945 -0.326362
1.546875 -0.340073
1.549805 -0.365934
1.552734 -0.372209
1.555664 -0.404996
1.558594 -0.423483
1.561523 -0.432183
1.564453 -0.446455
1.567383 -0.458908
1.570312 -0.471489
1.573242 -0.461021
1.576172 -0.480671
1.579102 -0.471649
1.582031 -0.491026
1.584961 -0.475269
1.587891 -0.490670
1.590820 -0.489630
1.593750 -0.478009
1.596680 -0.472348
1.599609 -0.486734
1.602539 -0.467798
1.605469 -0.452396
1.608398 -0.468592
1.611328 -0.449474
1.614258 -0.431939
1.617188 -0.424261
1.620117 -0.427976
1.623047 -0.415030
1.625977 -0.396991
1.628906 -0.362300
1.631836 -0.366434
1.634766 -0.335962
1.637695 -0.322112
1.640625 -0.304677
1.643555 -0.290430
1.646484 -0.292841
1.649414 -0.278909
1.652344 -0.259965
1.655273 -0.236902
1.658203 -0.225301
1.661133 -0.210491
1.664062 -0.198178
1.666992 -0.173208
1.669922 -0.174007
1.672852 -0.151464
1.675781 -0.138764
1.678711 -0.128726
1.681641 -0.108528
1.684570 -0.117182
1.687500 -0.108071
1.690430 -0.110385
1.693359 -0.081745
1.696289 -0.096249
1.699219 -0.099202
1.702148 -0.093129
1.705078 -0.105039
1.708008 -0.088435
1.710938 -0.103233
1.713867 -0.120331
1.716797 -0.132676
1.719727 -0.132591
1.722656 -0.146349
1.725586 -0.149305
1.728516 -0.184904
1.731445 -0.203160
1.734375 -0.214064
1.737305 -0.246443
1.740234 -0.273135
1.743164 -0.287377
1.746094 -0.318769
1.749023 -0.355609
1.751953 -0.404315
1.754883 -0.444130
1.757812 -0.476050
1.760742 -0.516824
1.763672 -0.552408
1.766602 -0.588892
1.769531 -0.635728
1.772461 -0.693902
1.775391 -0.752461
1.778320 -0.802099
1.781250 -0.844915
1.784180 -0.911379
1.787109 -0.954302
1.790039 -1.004898
1.792969 -1.068099
1.795898 -1.123634
1.798828 -1.184109
1.801758 -1.258350
1.804688 -1.296913
1.807617 -1.361223
1.810547 -1.424401
1.813477 -1.491189
1.816406 -1.542385
1.819336 -1.594516
1.822266 -1.658246
1.825195 -1.724344
1.828125 -1.782210
1.831055 -1.815342
1.833984 -1.891657
1.836914 -1.946262
1.839844 -1.978947
1.842773 -2.036106
1.845703 -2.088073
1.848633 -2.135683
1.851562 -2.158234
1.854492 -2.195995
1.857422 -2.228002
1.860352 -2.271064
1.863281 -2.310595
1.866211 -2.342758
1.869141 -2.347204
1.872070 -2.395480
1.875000 -2.402476
1.877930 -2.412674
1.880859 -2.417106
1.883789 -2.447631
1.886719 -2.444715
1.889648 -2.440135
1.892578 -2.446780
1.895508 -2.439763
1.898438 -2.428560
1.901367 -2.399372
1.904297 -2.388184
1.907227 -2.357495
1.910156 -2.338195
1.913086 -2.321196
1.916016 -2.287928
1.918945 -2.230912
1.921875 -2.208661
1.924805 -2.158841
1.927734 -2.093179
1.930664 -2.042200
1.933594 -1.990152
1.936523 -1.947247
1.939453 -1.861114
1.942383 -1.807354
1.945312 -1.724736
1.948242 -1.651968
1.951172 -1.597707
1.954102 -1.514256
1.957031 -1.436629
1.959961 -1.353269
1.962891 -1.260186
1.965820 -1.163342
1.968750 -1.067806
1.971680 -0.988693
1.974609 -0.880008
1.977539 -0.799252
1.980469 -0.681513
1.983398 -0.577663
1.986328 -0.492405
1.989258 -0.398321
1.992188 -0.276581
1.995117 -0.167904
1.998047 -0.063328
2.000977 0.025076
2.003906 0.121621
2.006836 0.225878
2.009766 0.333277
2.012695 0.437616
2.015625 0.544904
2.018555 0.638893
2.021484 0.766828
2.024414 0.866629
2.027344 0.939886
2.030273 1.058332
2.033203 1.140328
2.036133 1.248798
2.039062 1.332977
2.041992 1.414572
2.044922 1.492459
2.047852 1.592878
2.050781 1.665335
2.053711 1.740824
2.056641 1.811816
2.059570 1.878864
2.062500 1.958023
2.065430 2.004038
2.068359 2.072029
2.071289 2.131286
2.074219 2.169794
2.077148 2.238179
2.080078 2.277424
2.083008 2.322530
2.085938 2.355657
2.088867 2.382915
2.091797 2.399493
2.094727 2.440064
2.097656 2.454598
2.100586 2.461919
2.103516 2.490730
2.106445 2.497243
2.109375 2.484264
2.112305 2.500000
2.115234 2.494752
2.118164 2.473138
2.121094 2.471408
2.124023 2.442350
2.126953 2.425746
2.129883 2.407283
2.132812 2.389623
2.135742 2.355676
2.138672 2.317548
2.141602 2.283522
2.144531 2.239694
2.147461 2.218767
2.150391 2.173781
2.153320 2.107019
2.156250 2.061995
2.159180 2.019008
2.162109 1.977703
2.165039 1.913725
2.167969 1.858077
2.170898 1.807390
2.173828 1.744391
2.176758 1.710256
2.179688 1.651810
2.182617 1.574956
2.185547 1.527571
2.188477 1.462386
2.191406 1.404102
2.194336 1.345358
2.197266 1.278961
2.200195 1.232363
2.203125 1.162430
2.206055 1.096104
2.208984 1.037397
2.211914 0.979328
2.214844 0.929488
2.217773 0.875618
2.220703 0.824270
2.223633 0.757595
2.226562 0.702046
2.229492 0.648167
2.232422 0.614212
2.235352 0.556632
2.238281 0.498519
2.241211 0.466939
2.244141 0.420463
2.247070 0.369583
2.250000 0.349466
2.252930 0.290181
2.255859 0.261601
2.258789 0.217841
2.261719 0.197306
2.264648 0.168512
2.267578 0.126569
2.270508 0.112478
2.273438 0.100481
2.276367 0.077457
2.279297 0.064935
2.282227 0.033723
2.285156 0.019110
2.288086 0.007299
2.291016 -0.003610
2.293945 0.006350
2.296875 -0.005770
2.299805 -0.010040
2.302734 -0.021591
2.305664 -0.019989
2.308594 -0.015668
2.311523 -0.017345
2.314453 0.005406
2.317383 0.012535
2.320312 0.013721
2.323242 0.029557
2.326172 0.032277
2.329102 0.054546
2.332031 0.060020
2.334961 0.091292
2.337891 0.107528
2.340820 0.107473
2.343750 0.147635
2.346680 0.145111
2.349609 0.164590
2.352539 0.189061
2.355469 0.215983
2.358398 0.221220
2.361328 0.256712
2.364258 0.266182
2.367188 0.296285
2.370117 0.308616
2.373047 0.329605
2.375977 0.329342
2.378906 0.339570
2.381836 0.356894
2.384766 0.371421
2.387695 0.399974
2.390625 0.413217
2.393555 0.414170
2.396484 0.440176
2.399414 0.451549
2.402344 0.442692
2.405273 0.453503
2.408203 0.460295
2.411133 0.467263
2.414062 0.479075
2.416992 0.472369
2.419922 0.456161
2.422852 0.454844
2.425781 0.459808
2.428711 0.467338
2.431641 0.444767
2.434570 0.440127
2.437500 0.450845
2.440430 0.425169
2.443359 0.422220
2.446289 0.409048
2.449219 0.393804
2.452148 0.375796
2.455078 0.349833
2.458008 0.342869
2.460938 0.315924
2.463867 0.290350
2.466797 0.291267
2.469727 0.255601
2.472656 0.229375
2.475586 0.227906
2.478516 0.205030
2.481445 0.177510
2.484375 0.135788
2.487305 0.127048
2.490234 0.100456
2.493164 0.068879
2.496094 0.035535
2.499023 0.009852
2.501953 0.008924
2.504883 -0.015279
2.507812 -0.048702
2.510742 -0.065222
2.513672 -0.116444
2.516602 -0.113013
2.519531 -0.144412
2.522461 -0.183044
2.525391 -0.203427
2.528320 -0.213731
2.531250 -0.238147
2.534180 -0.248049
2.537109 -0.284600
2.540039 -0.307952
2.542969 -0.318191
2.545898 -0.333765
2.548828 -0.343873
2.551758 -0.359678
2.554688 -0.378347
2.557617 -0.392005
2.560547 -0.391055
2.563477 -0.410634
2.566406 -0.427633
2.569336 -0.422761
2.572266 -0.442453
2.575195 -0.445275
2.578125 -0.448755
2.581055 -0.438372
2.583984 -0.443825
2.586914 -0.451550
2.589844 -0.437687
2.592773 -0.442907
2.595703 -0.445827
2.598633 -0.436593
2.601562 -0.429845
2.604492 -0.427923
2.607422 -0.415618
2.610352 -0.413228
2.613281 -0.395582
2.616211 -0.378010
2.619141 -0.361091
2.622070 -0.371895
2.625000 -0.341256
2.627930 -0.338964
2.630859 -0.324334
2.633789 -0.312267
2.636719 -0.279177
2.639648 -0.285520
2.642578 -0.245531
2.645508 -0.244721
2.648438 -0.223836
2.651367 -0.199433
2.654297 -0.208285
2.657227 -0.168058
2.660156 -0.159955
2.663086 -0.155320
2.666016 -0.142278
2.668945 -0.135658
2.671875 -0.120252
2.674805 -0.113882
2.677734 -0.089830
2.680664 -0.092921
2.683594 -0.069740
2.686523 -0.056067
2.689453 -0.058868
2.692383 -0.067293
2.695312 -0.063470
2.698242 -0.067070
2.701172 -0.059507
2.704102 -0.053611
2.707031 -0.056337
2.709961 -0.077567
2.712891 -0.101173
2.715820 -0.092824
2.718750 -0.104122
2.721680 -0.134096
2.724609 -0.135235
2.727539 -0.163415
2.730469 -0.194098
2.733398 -0.205767
2.736328 -0.255780
2.739258 -0.288187
2.742188 -0.297905
2.745117 -0.350962
2.748047 -0.392857
2.750977 -0.415667
2.753906 -0.456633
2.756836 -0.505185
2.759766 -0.540129
2.762695 -0.583366
2.765625 -0.642018
2.768555 -0.696016
2.771484 -0.728053
2.774414 -0.803593
2.777344 -0.854319
2.780273 -0.897744
2.783203 -0.960405
2.786133 -1.011950
2.789062 -1.061494
2.791992 -1.116899
2.794922 -1.188525
2.797852 -1.236426
2.800781 -1.306248
2.803711 -1.364193
2.806641 -1.419838
2.809570 -1.486480
2.812500 -1.529315
2.815430 -1.594293
2.818359 -1.638693
2.821289 -1.715044
2.824219 -1.763876
2.827148 -1.799836
2.830078 -1.875467
2.833008 -1.926249
2.835938 -1.976956
2.838867 -2.025681
2.841797 -2.055980
2.844727 -2.101965
2.847656 -2.151236
2.850586 -2.194206
2.853516 -2.231042
2.856445 -2.256562
2.859375 -2.297156
2.862305 -2.335793
2.865234 -2.348967
2.868164 -2.378778
2.871094 -2.397870
2.874023 -2.437377
2.876953 -2.453244
2.879883 -2.455340
2.882812 -2.454838
2.885742 -2.474131
2.888672 -2.483295
2.891602 -2.483362
2.894531 -2.463087
2.897461 -2.458221
2.900391 -2.455284
2.903320 -2.436359
2.906250 -2.399406
2.909180 -2.400266
2.912109 -2.361840
2.915039 -2.334663
2.917969 -2.305483
2.920898 -2.249912
2.923828 -2.210071
2.926758 -2.169683
2.929688 -2.102617
2.932617 -2.062689
2.935547 -2.011958
2.938477 -1.940028
2.941406 -1.863319
2.944336 -1.800158
2.947266 -1.735126
2.950195 -1.655244
2.953125 -1.561963
2.956055 -1.500415
2.958984 -1.415956
2.961914 -1.310789
2.964844 -1.233343
2.967773 -1.140989
2.970703 -1.045922
2.973633 -0.951918
2.976562 -0.838849
2.979492 -0.745029
2.982422 -0.647384
2.985352 -0.542597
2.988281 -0.448866
2.991211 -0.329701
2.994141 -0.219861
2.997070 -0.135545
