-2.089979  0.192259
-2.079979  0.194911
-2.069979  0.197597
-2.059979  0.200318
-2.049979  0.203071
-2.039979  0.205858
-2.029979  0.208677
-2.019979  0.211528
-2.009979  0.214411
-1.999979  0.217324
-1.989979  0.220268
-1.979979  0.223241
-1.969979  0.226244
-1.959979  0.229276
-1.949979  0.232336
-1.939979  0.235424
-1.929979  0.238539
-1.919979  0.241681
-1.909979  0.244850
-1.899979  0.248044
-1.889979  0.251263
-1.879979  0.254507
-1.869979  0.257775
-1.859979  0.261066
-1.849979  0.264381
-1.839979  0.267719
-1.829979  0.271079
-1.819979  0.274460
-1.809979  0.277862
-1.799979  0.281285
-1.789979  0.284728
-1.779979  0.288191
-1.769979  0.291672
-1.759979  0.295172
-1.749979  0.298690
-1.739980  0.302226
-1.729980  0.305779
-1.719980  0.309347
-1.709980  0.312932
-1.699980  0.316533
-1.689980  0.320148
-1.679980  0.323778
-1.669980  0.327421
-1.659980  0.331078
-1.649980  0.334747
-1.639980  0.338429
-1.629980  0.342123
-1.619980  0.345828
-1.609980  0.349544
-1.599980  0.353270
-1.589980  0.357006
-1.579980  0.360751
-1.569980  0.364505
-1.559980  0.368267
-1.549980  0.372036
-1.539980  0.375813
-1.529980  0.379597
-1.519980  0.383386
-1.509980  0.387181
-1.499980  0.390982
-1.489980  0.394786
-1.479980  0.398595
-1.469980  0.402408
-1.459980  0.406223
-1.449980  0.410041
-1.439980  0.413861
-1.429980  0.417683
-1.419980  0.421505
-1.409980  0.425328
-1.399980  0.429151
-1.389980  0.432973
-1.379980  0.436794
-1.369980  0.440614
-1.359980  0.444431
-1.349980  0.448246
-1.339980  0.452057
-1.329980  0.455865
-1.319980  0.459669
-1.309980  0.463468
-1.299980  0.467261
-1.289980  0.471049
-1.279980  0.474831
-1.269980  0.478606
-1.259980  0.482374
-1.249980  0.486134
-1.239980  0.489885
-1.229980  0.493628
-1.219980  0.497361
-1.209980  0.501085
-1.199980  0.504798
-1.189980  0.508500
-1.179980  0.512191
-1.169980  0.515870
-1.159980  0.519536
-1.149980  0.523189
-1.139980  0.526829
-1.129980  0.530455
-1.119980  0.534067
-1.109980  0.537663
-1.099980  0.541244
-1.089980  0.544808
-1.079980  0.548357
-1.069980  0.551888
-1.059980  0.555401
-1.049980  0.558896
-1.039980  0.562373
-1.029980  0.565831
-1.019980  0.569268
-1.009980  0.572686
-0.999980  0.576083
-0.989980  0.579459
-0.979980  0.582813
-0.969980  0.586144
-0.959980  0.589453
-0.949980  0.592739
-0.939980  0.596001
-0.929980  0.599238
-0.919980  0.602451
-0.909980  0.605638
-0.899980  0.608800
-0.889980  0.611935
-0.879980  0.615043
-0.869980  0.618124
-0.859980  0.621176
-0.849980  0.624201
-0.839980  0.627196
-0.829980  0.630162
-0.819980  0.633098
-0.809980  0.636003
-0.799980  0.638878
-0.789980  0.641720
-0.779980  0.644531
-0.769980  0.647309
-0.759980  0.650054
-0.749980  0.652766
-0.739980  0.655443
-0.729980  0.658086
-0.719980  0.660693
-0.709980  0.663265
-0.699980  0.665801
-0.689981  0.668301
-0.679981  0.670765
-0.669981  0.673193
-0.659981  0.675585
-0.649981  0.677941
-0.639981  0.680261
-0.629981  0.682545
-0.619981  0.684793
-0.609981  0.687005
-0.599981  0.689181
-0.589981  0.691321
-0.579981  0.693426
-0.569981  0.695494
-0.559981  0.697526
-0.549981  0.699522
-0.539981  0.701483
-0.529981  0.703407
-0.519981  0.705296
-0.509981  0.707148
-0.499981  0.708964
-0.489981  0.710745
-0.479981  0.712489
-0.469981  0.714198
-0.459981  0.715871
-0.449981  0.717507
-0.439981  0.719108
-0.429981  0.720672
-0.419981  0.722201
-0.409981  0.723694
-0.399981  0.725151
-0.389981  0.726571
-0.379981  0.727956
-0.369981  0.729305
-0.359981  0.730618
-0.349981  0.731895
-0.339981  0.733136
-0.329981  0.734341
-0.319981  0.735510
-0.309981  0.736643
-0.299981  0.737740
-0.289981  0.738801
-0.279981  0.739826
-0.269981  0.740815
-0.259981  0.741768
-0.249981  0.742685
-0.239981  0.743567
-0.229981  0.744412
-0.219981  0.745221
-0.209981  0.745994
-0.199981  0.746732
-0.189981  0.747433
-0.179981  0.748099
-0.169981  0.748728
-0.159981  0.749321
-0.149981  0.749879
-0.139981  0.750400
-0.129981  0.750886
-0.119981  0.751336
-0.109981  0.751749
-0.099981  0.752127
-0.089981  0.752468
-0.079981  0.752774
-0.069981  0.753044
-0.059981  0.753278
-0.049981  0.753475
-0.039981  0.753637
-0.029981  0.753763
-0.019981  0.753853
-0.009981  0.753907
0.000019  0.753925
0.010019  0.753907
0.020019  0.753852
0.030019  0.753762
0.040019  0.753637
0.050019  0.753475
0.060019  0.753277
0.070019  0.753043
0.080019  0.752773
0.090019  0.752467
0.100019  0.752125
0.110019  0.751748
0.120019  0.751334
0.130019  0.750884
0.140019  0.750398
0.150019  0.749877
0.160019  0.749319
0.170019  0.748726
0.180019  0.748096
0.190019  0.747431
0.200019  0.746729
0.210019  0.745992
0.220019  0.745218
0.230019  0.744409
0.240019  0.743563
0.250019  0.742682
0.260019  0.741765
0.270019  0.740811
0.280019  0.739822
0.290019  0.738797
0.300019  0.737736
0.310019  0.736638
0.320019  0.735505
0.330019  0.734336
0.340019  0.733131
0.350019  0.731890
0.360019  0.730613
0.370019  0.729300
0.380019  0.727951
0.390019  0.726566
0.400019  0.725145
0.410019  0.723688
0.420019  0.722195
0.430019  0.720667
0.440019  0.719102
0.450019  0.717501
0.460019  0.715864
0.470019  0.714191
0.480019  0.712483
0.490019  0.710738
0.500019  0.708958
0.510019  0.707141
0.520019  0.705288
0.530019  0.703400
0.540019  0.701475
0.550019  0.699515
0.560019  0.697518
0.570019  0.695486
0.580019  0.693418
0.590019  0.691313
0.600019  0.689173
0.610019  0.686997
0.620019  0.684784
0.630019  0.682536
0.640019  0.680252
0.650019  0.677932
0.660019  0.675575
0.670019  0.673183
0.680019  0.670755
0.690019  0.668291
0.700019  0.665791
0.710019  0.663255
0.720019  0.660683
0.730019  0.658076
0.740019  0.655433
0.750019  0.652755
0.760019  0.650044
0.770019  0.647299
0.780019  0.644520
0.790019  0.641709
0.800019  0.638867
0.810019  0.635992
0.820019  0.633087
0.830019  0.630151
0.840019  0.627185
0.850019  0.624189
0.860019  0.621165
0.870019  0.618112
0.880019  0.615031
0.890019  0.611923
0.900019  0.608788
0.910019  0.605626
0.920019  0.602439
0.930019  0.599226
0.940019  0.595988
0.950019  0.592726
0.960019  0.589441
0.970019  0.586132
0.980018  0.582800
0.990018  0.579446
1.000018  0.576070
1.010018  0.572673
1.020018  0.569255
1.030018  0.565817
1.040018  0.562360
1.050018  0.558883
1.060018  0.555388
1.070018  0.551874
1.080018  0.548343
1.090018  0.544795
1.100018  0.541230
1.110018  0.537649
1.120018  0.534053
1.130018  0.530441
1.140018  0.526815
1.150018  0.523175
1.160018  0.519522
1.170018  0.515855
1.180018  0.512177
1.190018  0.508486
1.200018  0.504784
1.210018  0.501070
1.220018  0.497347
1.230018  0.493614
1.240018  0.489871
1.250018  0.486119
1.260018  0.482359
1.270018  0.478592
1.280018  0.474817
1.290018  0.471035
1.300018  0.467247
1.310018  0.463453
1.320018  0.459654
1.330018  0.455850
1.340018  0.452043
1.350018  0.448231
1.360018  0.444416
1.370018  0.440599
1.380018  0.436779
1.390018  0.432958
1.400018  0.429136
1.410018  0.425313
1.420018  0.421490
1.430018  0.417668
1.440018  0.413847
1.450018  0.410027
1.460018  0.406209
1.470018  0.402393
1.480018  0.398581
1.490018  0.394772
1.500018  0.390967
1.510018  0.387167
1.520018  0.383372
1.530018  0.379582
1.540018  0.375799
1.550018  0.372022
1.560018  0.368252
1.570018  0.364490
1.580018  0.360737
1.590018  0.356992
1.600018  0.353256
1.610018  0.349530
1.620018  0.345814
1.630018  0.342109
1.640018  0.338415
1.650018  0.334733
1.660018  0.331064
1.670018  0.327407
1.680018  0.323764
1.690018  0.320134
1.700018  0.316519
1.710018  0.312919
1.720018  0.309334
1.730018  0.305765
1.740018  0.302212
1.750018  0.298677
1.760018  0.295159
1.770018  0.291659
1.780018  0.288177
1.790018  0.284715
1.800018  0.281272
1.810018  0.277849
1.820018  0.274447
1.830018  0.271066
1.840018  0.267706
1.850018  0.264369
1.860018  0.261054
1.870018  0.257762
1.880018  0.254494
1.890018  0.251250
1.900018  0.248031
1.910018  0.244837
1.920018  0.241669
1.930018  0.238527
1.940018  0.235412
1.950018  0.232324
1.960018  0.229264
1.970018  0.226233
1.980018  0.223230
1.990018  0.220256
2.000018  0.217313
2.010018  0.214400
2.020018  0.211517
2.030018  0.208666
2.040018  0.205847
2.050018  0.203061
2.060018  0.200307
2.070018  0.197587
2.080018  0.194901
2.090018  0.192249
2.100018  0.189633
2.110018  0.187052
2.120018  0.184507
2.130018  0.181998
2.140018  0.179527
2.150017  0.177093
2.160017  0.174697
2.170017  0.172338
2.180017  0.170016
2.190017  0.167731
2.200017  0.165482
2.210017  0.163269
2.220017  0.161092
2.230017  0.158950
2.240017  0.156844
2.250017  0.154773
2.260017  0.152736
2.270017  0.150733
2.280017  0.148765
2.290017  0.146830
2.300017  0.144928
2.310017  0.143060
2.320017  0.141225
2.330017  0.139422
2.340017  0.137651
2.350017  0.135913
2.360017  0.134206
2.370017  0.132530
2.380017  0.130886
2.390017  0.129272
2.400017  0.127689
2.410017  0.126136
2.420017  0.124613
2.430017  0.123120
2.440017  0.121656
2.450017  0.120221
2.460017  0.118815
2.470017  0.117437
2.480017  0.116087
2.490017  0.114766
2.500017  0.113471
2.510017  0.112204
2.520017  0.110964
2.530017  0.109751
2.540017  0.108564
2.550017  0.107404
2.560017  0.106269
2.570017  0.105159
2.580017  0.104075
2.590017  0.103016
2.600017  0.101981
2.610017  0.100971
2.620017  0.099985
2.630017  0.099022
2.640017  0.098083
2.650017  0.097167
2.660017  0.096274
2.670017  0.095404
2.680017  0.094556
2.690017  0.093730
2.700017  0.092925
2.710017  0.092142
2.720017  0.091380
2.730017  0.090639
2.740017  0.089919
2.750017  0.089218
2.760017  0.088538
2.770017  0.087877
2.780017  0.087236
2.790017  0.086614
2.800017  0.086010
2.810017  0.085425
2.820017  0.084858
2.830017  0.084309
2.840017  0.083778
2.850017  0.083264
2.860017  0.082767
2.870017  0.082287
2.880017  0.081823
2.890017  0.081375
2.900017  0.080943
2.910017  0.080527
2.920017  0.080125
2.930017  0.079739
2.940017  0.079368
2.950017  0.079011
2.960017  0.078668
2.970017  0.078338
2.980017  0.078022
2.990017  0.077720
3.000017  0.077430
3.010017  0.077153
3.020017  0.076888
3.030017  0.076635
3.040017  0.076394
3.050017  0.076165
3.060017  0.075946
3.070017  0.075739
3.080017  0.075542
3.090017  0.075355
3.100017  0.075178
3.110017  0.075011
3.120017  0.074853
3.130017  0.074704
3.140017  0.074564
3.150017  0.074433
3.160017  0.074310
3.170017  0.074195
3.180017  0.074087
3.190017  0.073987
3.200016  0.073893
3.210016  0.073807
3.220016  0.073727
3.230016  0.073653
3.240016  0.073585
3.250016  0.073522
3.260016  0.073465
3.270016  0.073413
3.280016  0.073365
3.290016  0.073322
3.300016  0.073283
3.310016  0.073248
3.320016  0.073216
3.330016  0.073187
3.340016  0.073162
3.350016  0.073139
3.360016  0.073118
3.370016  0.073100
3.380016  0.073083
3.390016  0.073067
3.400016  0.073053
3.410016  0.073040
3.420016  0.073027
3.430016  0.073015
3.440016  0.073002
3.450016  0.072989
3.460016  0.072976
3.470016  0.072962
3.480016  0.072946
3.490016  0.072930
3.500016  0.072911
3.510016  0.072890
3.520016  0.072867
3.530016  0.072841
3.540016  0.072813
3.550016  0.072781
3.560016  0.072745
3.570016  0.072706
3.580016  0.072663
3.590016  0.072615
3.600016  0.072564
3.610016  0.072508
3.620016  0.072449
3.630016  0.072385
3.640016  0.072317
3.650016  0.072246
3.660016  0.072170
3.670016  0.072091
3.680016  0.072007
3.690016  0.071920
3.700016  0.071829
3.710016  0.071735
3.720016  0.071636
3.730016  0.071534
3.740016  0.071428
3.750016  0.071318
3.760016  0.071205
3.770016  0.071088
3.780016  0.070968
3.790016  0.070844
3.800016  0.070717
3.810016  0.070586
3.820016  0.070451
3.830016  0.070313
3.840016  0.070172
3.850016  0.070028
3.860016  0.069880
3.870016  0.069728
3.880016  0.069574
3.890016  0.069416
3.900016  0.069255
3.910016  0.069091
3.920016  0.068923
3.930016  0.068753
3.940016  0.068579
3.950016  0.068402
3.960016  0.068223
3.970016  0.068040
3.980016  0.067854
3.990016  0.067665
4.000016  0.067473
4.010016  0.067279
4.020016  0.067081
4.030016  0.066881
4.040017  0.066678
4.050017  0.066472
4.060017  0.066263
4.070017  0.066051
4.080018  0.065837
4.090018  0.065620
4.100018  0.065401
4.110018  0.065179
4.120018  0.064954
4.130019  0.064727
4.140019  0.064497
4.150019  0.064265
4.160019  0.064030
4.170020  0.063793
4.180020  0.063553
4.190020  0.063311
4.200020  0.063067
4.210021  0.062820
4.220021  0.062571
4.230021  0.062320
4.240021  0.062066
4.250021  0.061811
4.260022  0.061553
4.270022  0.061293
4.280022  0.061030
4.290022  0.060766
4.300023  0.060500
4.310023  0.060232
4.320023  0.059961
4.330023  0.059689
4.340024  0.059415
4.350024  0.059138
4.360024  0.058860
4.370024  0.058580
4.380024  0.058298
4.390025  0.058015
4.400025  0.057729
4.410025  0.057442
4.420025  0.057153
4.430026  0.056863
4.440026  0.056571
4.450026  0.056277
4.460026  0.055982
4.470026  0.055685
4.480027  0.055386
4.490027  0.055086
4.500027  0.054784
4.510027  0.054482
4.520028  0.054177
4.530028  0.053871
4.540028  0.053564
4.550028  0.053256
4.560029  0.052946
4.570029  0.052635
4.580029  0.052322
4.590029  0.052009
4.600029  0.051694
4.610030  0.051378
4.620030  0.051061
4.630030  0.050743
4.640030  0.050424
4.650031  0.050104
4.660031  0.049782
4.670031  0.049460
4.680031  0.049137
4.690032  0.048813
4.700032  0.048487
4.710032  0.048161
4.720032  0.047835
4.730032  0.047507
4.740033  0.047179
4.750033  0.046850
4.760033  0.046520
4.770033  0.046189
4.780034  0.045858
4.790034  0.045526
4.800034  0.045193
4.810034  0.044860
4.820035  0.044527
4.830035  0.044193
4.840035  0.043858
4.850035  0.043523
4.860035  0.043187
4.870036  0.042851
4.880036  0.042515
4.890036  0.042178
4.900036  0.041841
4.910037  0.041504
4.920037  0.041167
4.930037  0.040829
4.940037  0.040491
4.950037  0.040153
4.960038  0.039814
4.970038  0.039476
4.980038  0.039137
4.990038  0.038799


-5.000000  0.038462
-4.990000  0.038621
-4.980000  0.038781
-4.969999  0.038941
-4.959999  0.039101
-4.949999  0.039262
-4.939999  0.039422
-4.929998  0.039582
-4.919998  0.039743
-4.909998  0.039904
-4.899998  0.040065
-4.889997  0.040227
-4.879997  0.040389
-4.869997  0.040551
-4.859997  0.040713
-4.849997  0.040876
-4.839996  0.041040
-4.829996  0.041203
-4.819996  0.041368
-4.809996  0.041533
-4.799995  0.041698
-4.789995  0.041864
-4.779995  0.042031
-4.769995  0.042198
-4.759995  0.042366
-4.749994  0.042534
-4.739994  0.042704
-4.729994  0.042874
-4.719994  0.043045
-4.709993  0.043216
-4.699993  0.043389
-4.689993  0.043562
-4.679993  0.043736
-4.669992  0.043911
-4.659992  0.044088
-4.649992  0.044265
-4.639992  0.044443
-4.629992  0.044622
-4.619991  0.044802
-4.609991  0.044984
-4.599991  0.045166
-4.589991  0.045350
-4.579990  0.045534
-4.569990  0.045720
-4.559990  0.045908
-4.549990  0.046096
-4.539989  0.046286
-4.529989  0.046477
-4.519989  0.046670
-4.509989  0.046864
-4.499989  0.047059
-4.489988  0.047256
-4.479988  0.047454
-4.469988  0.047654
-4.459988  0.047855
-4.449987  0.048058
-4.439987  0.048262
-4.429987  0.048467
-4.419987  0.048674
-4.409986  0.048883
-4.399986  0.049093
-4.389986  0.049305
-4.379986  0.049518
-4.369986  0.049733
-4.359985  0.049949
-4.349985  0.050167
-4.339985  0.050386
-4.329985  0.050607
-4.319984  0.050830
-4.309984  0.051054
-4.299984  0.051279
-4.289984  0.051507
-4.279984  0.051735
-4.269983  0.051966
-4.259983  0.052198
-4.249983  0.052432
-4.239983  0.052667
-4.229982  0.052904
-4.219982  0.053143
-4.209982  0.053383
-4.199982  0.053625
-4.189981  0.053869
-4.179981  0.054114
-4.169981  0.054361
-4.159981  0.054609
-4.149981  0.054860
-4.139980  0.055112
-4.129980  0.055366
-4.119980  0.055621
-4.109980  0.055878
-4.099979  0.056137
-4.089979  0.056398
-4.079979  0.056661
-4.069979  0.056925
-4.059978  0.057191
-4.049978  0.057459
-4.039978  0.057728
-4.029978  0.057999
-4.019978  0.058273
-4.009977  0.058547
-3.999977  0.058824
-3.989977  0.059103
-3.979977  0.059383
-3.969977  0.059665
-3.959977  0.059949
-3.949977  0.060236
-3.939977  0.060524
-3.929977  0.060813
-3.919977  0.061105
-3.909977  0.061399
-3.899977  0.061695
-3.889977  0.061993
-3.879977  0.062293
-3.869977  0.062596
-3.859977  0.062900
-3.849977  0.063206
-3.839978  0.063515
-3.829978  0.063826
-3.819978  0.064139
-3.809978  0.064454
-3.799978  0.064772
-3.789978  0.065092
-3.779978  0.065414
-3.769978  0.065739
-3.759978  0.066066
-3.749978  0.066395
-3.739978  0.066726
-3.729978  0.067061
-3.719978  0.067397
-3.709978  0.067736
-3.699978  0.068078
-3.689978  0.068422
-3.679978  0.068769
-3.669978  0.069118
-3.659978  0.069470
-3.649978  0.069824
-3.639978  0.070181
-3.629978  0.070541
-3.619978  0.070904
-3.609978  0.071269
-3.599978  0.071637
-3.589978  0.072008
-3.579978  0.072381
-3.569978  0.072757
-3.559978  0.073137
-3.549978  0.073519
-3.539978  0.073904
-3.529978  0.074291
-3.519978  0.074682
-3.509978  0.075076
-3.499978  0.075473
-3.489978  0.075872
-3.479978  0.076275
-3.469978  0.076681
-3.459978  0.077090
-3.449978  0.077502
-3.439978  0.077917
-3.429978  0.078336
-3.419978  0.078758
-3.409978  0.079183
-3.399978  0.079612
-3.389978  0.080044
-3.379978  0.080479
-3.369978  0.080918
-3.359978  0.081361
-3.349978  0.081807
-3.339978  0.082257
-3.329978  0.082710
-3.319978  0.083167
-3.309978  0.083628
-3.299978  0.084093
-3.289978  0.084561
-3.279978  0.085034
-3.269978  0.085510
-3.259978  0.085990
-3.249978  0.086475
-3.239978  0.086963
-3.229978  0.087455
-3.219978  0.087952
-3.209978  0.088453
-3.199978  0.088957
-3.189978  0.089467
-3.179978  0.089980
-3.169978  0.090498
-3.159978  0.091020
-3.149978  0.091546
-3.139978  0.092077
-3.129978  0.092613
-3.119978  0.093153
-3.109978  0.093697
-3.099978  0.094246
-3.089978  0.094800
-3.079978  0.095359
-3.069978  0.095922
-3.059978  0.096490
-3.049978  0.097063
-3.039978  0.097641
-3.029978  0.098223
-3.019978  0.098811
-3.009978  0.099404
-2.999978  0.100001
-2.989978  0.100604
-2.979978  0.101212
-2.969978  0.101825
-2.959978  0.102443
-2.949978  0.103067
-2.939978  0.103696
-2.929978  0.104331
-2.919978  0.104971
-2.909978  0.105617
-2.899978  0.106269
-2.889978  0.106927
-2.879978  0.107590
-2.869978  0.108260
-2.859978  0.108935
-2.849978  0.109617
-2.839978  0.110305
-2.829978  0.110999
-2.819978  0.111700
-2.809978  0.112407
-2.799978  0.113120
-2.789979  0.113841
-2.779979  0.114567
-2.769979  0.115301
-2.759979  0.116041
-2.749979  0.116788
-2.739979  0.117543
-2.729979  0.118304
-2.719979  0.119072
-2.709979  0.119848
-2.699979  0.120631
-2.689979  0.121421
-2.679979  0.122219
-2.669979  0.123024
-2.659979  0.123837
-2.649979  0.124657
-2.639979  0.125485
-2.629979  0.126321
-2.619979  0.127165
-2.609979  0.128017
-2.599979  0.128876
-2.589979  0.129744
-2.579979  0.130620
-2.569979  0.131505
-2.559979  0.132397
-2.549979  0.133299
-2.539979  0.134208
-2.529979  0.135126
-2.519979  0.136053
-2.509979  0.136989
-2.499979  0.137933
-2.489979  0.138886
-2.479979  0.139849
-2.469979  0.140820
-2.459979  0.141801
-2.449979  0.142791
-2.439979  0.143791
-2.429979  0.144801
-2.419979  0.145821
-2.409979  0.146852
-2.399979  0.147893
-2.389979  0.148944
-2.379979  0.150006
-2.369979  0.151079
-2.359979  0.152163
-2.349979  0.153258
-2.339979  0.154365
-2.329979  0.155483
-2.319979  0.156613
-2.309979  0.157755
-2.299979  0.158909
-2.289979  0.160076
-2.279979  0.161254
-2.269979  0.162446
-2.259979  0.163650
-2.249979  0.164867
-2.239979  0.166097
-2.229979  0.167341
-2.219979  0.168598
-2.209979  0.169869
-2.199979  0.171153
-2.189979  0.172452
-2.179979  0.173764
-2.169979  0.175091
-2.159979  0.176432
-2.149979  0.177789
-2.139979  0.179159
-2.129979  0.180545
-2.119979  0.181946
-2.109979  0.183363
-2.099979  0.184795
-2.089979  0.186242
-2.079979  0.187705
-2.069979  0.189185
-2.059979  0.190680
-2.049979  0.192192
-2.039979  0.193721
-2.029979  0.195266
-2.019979  0.196828
-2.009979  0.198407
-1.999979  0.200003
-1.989979  0.201617
-1.979979  0.203248
-1.969979  0.204898
-1.959979  0.206565
-1.949979  0.208251
-1.939979  0.209956
-1.929979  0.211679
-1.919979  0.213422
-1.909979  0.215185
-1.899979  0.216967
-1.889979  0.218770
-1.879979  0.220593
-1.869979  0.222436
-1.859979  0.224301
-1.849979  0.226187
-1.839979  0.228094
-1.829979  0.230023
-1.819979  0.231974
-1.809979  0.233948
-1.799979  0.235944
-1.789979  0.237963
-1.779979  0.240005
-1.769979  0.242070
-1.759979  0.244159
-1.749979  0.246273
-1.739980  0.248410
-1.729980  0.250572
-1.719980  0.252759
-1.709980  0.254970
-1.699980  0.257208
-1.689980  0.259470
-1.679980  0.261759
-1.669980  0.264074
-1.659980  0.266415
-1.649980  0.268783
-1.639980  0.271178
-1.629980  0.273601
-1.619980  0.276051
-1.609980  0.278528
-1.599980  0.281034
-1.589980  0.283568
-1.579980  0.286131
-1.569980  0.288723
-1.559980  0.291344
-1.549980  0.293994
-1.539980  0.296674
-1.529980  0.299385
-1.519980  0.302125
-1.509980  0.304896
-1.499980  0.307698
-1.489980  0.310531
-1.479980  0.313396
-1.469980  0.316293
-1.459980  0.319223
-1.449980  0.322187
-1.439980  0.325185
-1.429980  0.328217
-1.419980  0.331285
-1.409980  0.334389
-1.399980  0.337529
-1.389980  0.340706
-1.379980  0.343921
-1.369980  0.347175
-1.359980  0.350467
-1.349980  0.353799
-1.339980  0.357172
-1.329980  0.360585
-1.319980  0.364039
-1.309980  0.367535
-1.299980  0.371074
-1.289980  0.374656
-1.279980  0.378282
-1.269980  0.381952
-1.259980  0.385667
-1.249980  0.389427
-1.239980  0.393234
-1.229980  0.397087
-1.219980  0.400988
-1.209980  0.404937
-1.199980  0.408935
-1.189980  0.412981
-1.179980  0.417078
-1.169980  0.421224
-1.159980  0.425422
-1.149980  0.429671
-1.139980  0.433973
-1.129980  0.438327
-1.119980  0.442735
-1.109980  0.447197
-1.099980  0.451713
-1.089980  0.456284
-1.079980  0.460912
-1.069980  0.465595
-1.059980  0.470336
-1.049980  0.475134
-1.039980  0.479990
-1.029980  0.484906
-1.019980  0.489880
-1.009980  0.494915
-0.999980  0.500010
-0.989980  0.505166
-0.979980  0.510382
-0.969980  0.515656
-0.959980  0.520986
-0.949980  0.526371
-0.939980  0.531810
-0.929980  0.537300
-0.919980  0.542840
-0.909980  0.548429
-0.899980  0.554065
-0.889980  0.559747
-0.879980  0.565472
-0.869980  0.571240
-0.859980  0.577049
-0.849980  0.582896
-0.839980  0.588782
-0.829980  0.594703
-0.819980  0.600659
-0.809980  0.606647
-0.799980  0.612667
-0.789980  0.618717
-0.779980  0.624794
-0.769980  0.630899
-0.759980  0.637028
-0.749980  0.643181
-0.739980  0.649356
-0.729980  0.655551
-0.719980  0.661764
-0.709980  0.667995
-0.699980  0.674241
-0.689981  0.680502
-0.679981  0.686774
-0.669981  0.693058
-0.659981  0.699351
-0.649981  0.705651
-0.639981  0.711958
-0.629981  0.718269
-0.619981  0.724583
-0.609981  0.730899
-0.599981  0.737214
-0.589981  0.743528
-0.579981  0.749838
-0.569981  0.756144
-0.559981  0.762443
-0.549981  0.768733
-0.539981  0.775015
-0.529981  0.781285
-0.519981  0.787542
-0.509981  0.793785
-0.499981  0.800012
-0.489981  0.806221
-0.479981  0.812408
-0.469981  0.818570
-0.459981  0.824701
-0.449981  0.830797
-0.439981  0.836855
-0.429981  0.842869
-0.419981  0.848836
-0.409981  0.854751
-0.399981  0.860610
-0.389981  0.866409
-0.379981  0.872144
-0.369981  0.877809
-0.359981  0.883402
-0.349981  0.888917
-0.339981  0.894351
-0.329981  0.899698
-0.319981  0.904956
-0.309981  0.910119
-0.299981  0.915183
-0.289981  0.920145
-0.279981  0.924999
-0.269981  0.929741
-0.259981  0.934368
-0.249981  0.938875
-0.239981  0.943257
-0.229981  0.947510
-0.219981  0.951631
-0.209981  0.955615
-0.199981  0.959456
-0.189981  0.963153
-0.179981  0.966699
-0.169981  0.970091
-0.159981  0.973324
-0.149981  0.976394
-0.139981  0.979298
-0.129981  0.982029
-0.119981  0.984586
-0.109981  0.986962
-0.099981  0.989154
-0.089981  0.991157
-0.079981  0.992968
-0.069981  0.994582
-0.059981  0.995994
-0.049981  0.997200
-0.039981  0.998197
-0.029981  0.998980
-0.019981  0.999544
-0.009981  0.999886
0.000019  1.000000
0.010019  0.999885
0.020019  0.999542
0.030019  0.998977
0.040019  0.998194
0.050019  0.997196
0.060019  0.995989
0.070019  0.994576
0.080019  0.992961
0.090019  0.991150
0.100019  0.989146
0.110019  0.986953
0.120019  0.984576
0.130019  0.982019
0.140019  0.979287
0.150019  0.976383
0.160019  0.973312
0.170019  0.970078
0.180019  0.966685
0.190019  0.963139
0.200019  0.959442
0.210019  0.955600
0.220019  0.951616
0.230019  0.947494
0.240019  0.943240
0.250019  0.938858
0.260019  0.934351
0.270019  0.929724
0.280019  0.924981
0.290019  0.920126
0.300019  0.915164
0.310019  0.910100
0.320019  0.904936
0.330019  0.899678
0.340019  0.894330
0.350019  0.888896
0.360019  0.883381
0.370019  0.877788
0.380019  0.872122
0.390019  0.866387
0.400019  0.860588
0.410019  0.854728
0.420019  0.848813
0.430019  0.842846
0.440019  0.836831
0.450019  0.830774
0.460019  0.824677
0.470019  0.818546
0.480019  0.812385
0.490019  0.806197
0.500019  0.799988
0.510019  0.793761
0.520019  0.787518
0.530019  0.781261
0.540019  0.774991
0.550019  0.768709
0.560019  0.762418
0.570019  0.756119
0.580019  0.749814
0.590019  0.743504
0.600019  0.737190
0.610019  0.730875
0.620019  0.724559
0.630019  0.718245
0.640019  0.711934
0.650019  0.705627
0.660019  0.699327
0.670019  0.693034
0.680019  0.686750
0.690019  0.680478
0.700019  0.674217
0.710019  0.667971
0.720019  0.661740
0.730019  0.655527
0.740019  0.649332
0.750019  0.643157
0.760019  0.637005
0.770019  0.630875
0.780019  0.624771
0.790019  0.618694
0.800019  0.612644
0.810019  0.606624
0.820019  0.600636
0.830019  0.594680
0.840019  0.588759
0.850019  0.582874
0.860019  0.577026
0.870019  0.571218
0.880019  0.565450
0.890019  0.559725
0.900019  0.554044
0.910019  0.548408
0.920019  0.542819
0.930019  0.537279
0.940019  0.531789
0.950019  0.526350
0.960019  0.520965
0.970019  0.515635
0.980018  0.510362
0.990018  0.505146
1.000018  0.499991
1.010018  0.494896
1.020018  0.489861
1.030018  0.484887
1.040018  0.479972
1.050018  0.475116
1.060018  0.470318
1.070018  0.465577
1.080018  0.460894
1.090018  0.456267
1.100018  0.451695
1.110018  0.447179
1.120018  0.442718
1.130018  0.438310
1.140018  0.433956
1.150018  0.429655
1.160018  0.425406
1.170018  0.421208
1.180018  0.417062
