
# Surface 0 of 1 surfaces

# Curve title: "f(x,y)"

# IsoCurve 0, 100 points
# x y z type
-5.15152 -4.21687  0.796256 i
-4.94949 -4.21687  0.855108 i
-4.74747 -4.21687  0.879179 i
-4.54545 -4.21687  0.867492 i
-4.34343 -4.21687  0.82052 i
-4.14141 -4.21687  0.740175 i
-3.93939 -4.21687  0.629724 i
-3.73737 -4.21687  0.49366 i
-3.53535 -4.21687  0.337517 i
-3.33333 -4.21687  0.167647 i
-3.13131 -4.21687 -0.00904295 i
-2.92929 -4.21687 -0.185365 i
-2.72727 -4.21687 -0.354147 i
-2.52525 -4.21687 -0.508525 i
-2.32323 -4.21687 -0.642219 i
-2.12121 -4.21687 -0.749792 i
-1.91919 -4.21687 -0.826869 i
-1.71717 -4.21687 -0.870313 i
-1.51515 -4.21687 -0.878359 i
-1.31313 -4.21687 -0.850679 i
-1.11111 -4.21687 -0.788399 i
-0.909091 -4.21687 -0.694052 i
-0.707071 -4.21687 -0.571475 i
-0.505051 -4.21687 -0.425654 i
-0.30303 -4.21687 -0.262521 i
-0.10101 -4.21687 -0.0887097 i
 0.10101 -4.21687  0.0887097 i
 0.30303 -4.21687  0.262521 i
 0.505051 -4.21687  0.425654 i
 0.707071 -4.21687  0.571475 i
 0.909091 -4.21687  0.694052 i
 1.11111 -4.21687  0.788399 i
 1.31313 -4.21687  0.850679 i
 1.51515 -4.21687  0.878359 i
 1.71717 -4.21687  0.870313 i
 1.91919 -4.21687  0.826869 i
 2.12121 -4.21687  0.749792 i
 2.32323 -4.21687  0.642219 i
 2.52525 -4.21687  0.508525 i
 2.72727 -4.21687  0.354147 i
 2.92929 -4.21687  0.185365 i
 3.13131 -4.21687  0.00904295 i
 3.33333 -4.21687 -0.167647 i
 3.53535 -4.21687 -0.337517 i
 3.73737 -4.21687 -0.49366 i
 3.93939 -4.21687 -0.629724 i
 4.14141 -4.21687 -0.740175 i
 4.34343 -4.21687 -0.82052 i
 4.54545 -4.21687 -0.867492 i
 4.74747 -4.21687 -0.879179 i
 4.94949 -4.21687 -0.855108 i
 5.15152 -4.21687 -0.796256 i
 5.35354 -4.21687 -0.705018 i
 5.55556 -4.21687 -0.585104 i
 5.75758 -4.21687 -0.441391 i
 5.9596 -4.21687 -0.279726 i
 6.16162 -4.21687 -0.106684 i
 6.36364 -4.21687  0.0706982 i
 6.56566 -4.21687  0.245204 i
 6.76768 -4.21687  0.409737 i
 6.9697 -4.21687  0.557605 i
 7.17172 -4.21687  0.682793 i
 7.37374 -4.21687  0.780209 i
 7.57576 -4.21687  0.845891 i
 7.77778 -4.21687  0.877168 i
 7.9798 -4.21687  0.872767 i
 8.18182 -4.21687  0.832868 i
 8.38384 -4.21687  0.759093 i
 8.58586 -4.21687  0.654443 i
 8.78788 -4.21687  0.523175 i
 8.9899 -4.21687  0.370627 i
 9.19192 -4.21687  0.203004 i
 9.39394 -4.21687  0.027125 i
 9.59596 -4.21687 -0.149858 i
 9.79798 -4.21687 -0.320745 i
 10 -4.21687 -0.478587 i

# IsoCurve 73, 100 points
# x y z type
-10 -4.13655  0.456289 i
-9.79798 -4.13655  0.305801 i
-9.59596 -4.13655  0.142876 i
-9.39394 -4.13655 -0.0258612 i
-9.19192 -4.13655 -0.193546 i
-8.9899 -4.13655 -0.353359 i
-8.78788 -4.13655 -0.498799 i
-8.58586 -4.13655 -0.623952 i
-8.38384 -4.13655 -0.723726 i
-8.18182 -4.13655 -0.794064 i
-7.9798 -4.13655 -0.832104 i
-7.77778 -4.13655 -0.8363 i
-7.57576 -4.13655 -0.80648 i
-7.37374 -4.13655 -0.743858 i
-7.17172 -4.13655 -0.65098 i
-6.9697 -4.13655 -0.531625 i
-6.76768 -4.13655 -0.390647 i
-6.56566 -4.13655 -0.23378 i
-6.36364 -4.13655 -0.0674042 i
-6.16162 -4.13655  0.101713 i
-5.9596 -4.13655  0.266694 i
-5.75758 -4.13655  0.420827 i
-5.55556 -4.13655  0.557843 i
-5.35354 -4.13655  0.67217 i
-5.15152 -4.13655  0.759158 i
-4.94949 -4.13655  0.815267 i
-4.74747 -4.13655  0.838217 i
-4.54545 -4.13655  0.827074 i
-4.34343 -4.13655  0.782291 i
-4.14141 -4.13655  0.705689 i
-3.93939 -4.13655  0.600384 i
-3.73737 -4.13655  0.47066 i
-3.53535 -4.13655  0.321792 i
-3.33333 -4.13655  0.159836 i
-3.13131 -4.13655 -0.00862163 i
-2.92929 -4.13655 -0.176728 i
-2.72727 -4.13655 -0.337647 i
-2.52525 -4.13655 -0.484832 i
-2.32323 -4.13655 -0.612298 i
-2.12121 -4.13655 -0.714859 i
-1.91919 -4.13655 -0.788344 i
-1.71717 -4.13655 -0.829764 i
-1.51515 -4.13655 -0.837435 i
-1.31313 -4.13655 -0.811045 i
-1.11111 -4.13655 -0.751667 i
-0.909091 -4.13655 -0.661715 i
-0.707071 -4.13655 -0.544849 i
-0.505051 -4.13655 -0.405823 i
-0.30303 -4.13655 -0.25029 i
-0.10101 -4.13655 -0.0845766 i
 0.10101 -4.13655  0.0845766 i
 0.30303 -4.13655  0.25029 i
 0.505051 -4.13655  0.405823 i
 0.707071 -4.13655  0.544849 i
 0.909091 -4.13655  0.661715 i
 1.11111 -4.13655  0.751667 i
 1.31313 -4.13655  0.811045 i
 1.51515 -4.13655  0.837435 i
 1.71717 -4.13655  0.829764 i
 1.91919 -4.13655  0.788344 i
 2.12121 -4.13655  0.714859 i
 2.32323 -4.13655  0.612298 i
 2.52525 -4.13655  0.484832 i
 2.72727 -4.13655  0.337647 i
 2.92929 -4.13655  0.176728 i
 3.13131 -4.13655  0.00862163 i
 3.33333 -4.13655 -0.159836 i
 3.53535 -4.13655 -0.321792 i
 3.73737 -4.13655 -0.47066 i
 3.93939 -4.13655 -0.600384 i
 4.14141 -4.13655 -0.705689 i
 4.34343 -4.13655 -0.782291 i
 4.54545 -4.13655 -0.827074 i
 4.74747 -4.13655 -0.838217 i
 4.94949 -4.13655 -0.815267 i
 5.15152 -4.13655 -0.759158 i
 5.35354 -4.13655 -0.67217 i
 5.55556 -4.13655 -0.557843 i
 5.75758 -4.13655 -0.420827 i
 5.9596 -4.13655 -0.266694 i
 6.16162 -4.13655 -0.101713 i
 6.36364 -4.13655  0.0674042 i
 6.56566 -4.13655  0.23378 i
 6.76768 -4.13655  0.390647 i
 6.9697 -4.13655  0.531625 i
 7.17172 -4.13655  0.65098 i
 7.37374 -4.13655  0.743858 i
 7.57576 -4.13655  0.80648 i
 7.77778 -4.13655  0.8363 i
 7.9798 -4.13655  0.832104 i
 8.18182 -4.13655  0.794064 i
 8.38384 -4.13655  0.723726 i
 8.58586 -4.13655  0.623952 i
 8.78788 -4.13655  0.498799 i
 8.9899 -4.13655  0.353359 i
 9.19192 -4.13655  0.193546 i
 9.39394 -4.13655  0.0258612 i
 9.59596 -4.13655 -0.142876 i
 9.79798 -4.13655 -0.305801 i
 10 -4.13655 -0.456289 i

# IsoCurve 74, 100 points
# x y z type
-10 -4.05622  0.431049 i
-9.79798 -4.05622  0.288886 i
-9.59596 -4.05622  0.134972 i
-9.39394 -4.05622 -0.0244307 i
-9.19192 -4.05622 -0.18284 i
-8.9899 -4.05622 -0.333813 i
-8.78788 -4.05622 -0.471208 i
-8.58586 -4.05622 -0.589437 i
-8.38384 -4.05622 -0.683692 i
-8.18182 -4.05622 -0.750139 i
-7.9798 -4.05622 -0.786075 i
-7.77778 -4.05622 -0.790039 i
-7.57576 -4.05622 -0.761869 i
-7.37374 -4.05622 -0.702711 i
-7.17172 -4.05622 -0.614971 i
-6.9697 -4.05622 -0.502218 i
-6.76768 -4.05622 -0.369038 i
-6.56566 -4.05622 -0.220848 i
-6.36364 -4.05622 -0.0636757 i
-6.16162 -4.05622  0.0960868 i
-5.9596 -4.05622  0.251941 i
-5.75758 -4.05622  0.397548 i
-5.55556 -4.05622  0.526985 i
-5.35354 -4.05622  0.634988 i
-5.15152 -4.05622  0.717164 i
-4.94949 -4.05622  0.77017 i
-4.74747 -4.05622  0.791851 i
-4.54545 -4.05622  0.781324 i
-4.34343 -4.05622  0.739018 i
-4.14141 -4.05622  0.666653 i
-3.93939 -4.05622  0.567174 i
-3.73737 -4.05622  0.444625 i
-3.53535 -4.05622  0.303992 i
-3.33333 -4.05622  0.150994 i
-3.13131 -4.05622 -0.00814472 i
-2.92929 -4.05622 -0.166952 i
-2.72727 -4.05622 -0.31897 i
-2.52525 -4.05622 -0.458013 i
-2.32323 -4.05622 -0.578428 i
-2.12121 -4.05622 -0.675316 i
-1.91919 -4.05622 -0.744736 i
-1.71717 -4.05622 -0.783865 i
-1.51515 -4.05622 -0.791112 i
-1.31313 -4.05622 -0.766181 i
-1.11111 -4.05622 -0.710087 i
-0.909091 -4.05622 -0.625112 i
-0.707071 -4.05622 -0.51471 i
-0.505051 -4.05622 -0.383374 i
-0.30303 -4.05622 -0.236445 i
-0.10101 -4.05622 -0.0798981 i
 0.10101 -4.05622  0.0798981 i
 0.30303 -4.05622  0.236445 i
 0.505051 -4.05622  0.383374 i
 0.707071 -4.05622  0.51471 i
 0.909091 -4.05622  0.625112 i
 1.11111 -4.05622  0.710087 i
 1.31313 -4.05622  0.766181 i
 1.51515 -4.05622  0.791112 i
 1.71717 -4.05622  0.783865 i
 1.91919 -4.05622  0.744736 i
 2.12121 -4.05622  0.675316 i
 2.32323 -4.05622  0.578428 i
 2.52525 -4.05622  0.458013 i
 2.72727 -4.05622  0.31897 i
 2.92929 -4.05622  0.166952 i
 3.13131 -4.05622  0.00814472 i
 3.33333 -4.05622 -0.150994 i
 3.53535 -4.05622 -0.303992 i
 3.73737 -4.05622 -0.444625 i
 3.93939 -4.05622 -0.567174 i
 4.14141 -4.05622 -0.666653 i
 4.34343 -4.05622 -0.739018 i
 4.54545 -4.05622 -0.781324 i
 4.74747 -4.05622 -0.791851 i
 4.94949 -4.05622 -0.77017 i
 5.15152 -4.05622 -0.717164 i
 5.35354 -4.05622 -0.634988 i
 5.55556 -4.05622 -0.526985 i
 5.75758 -4.05622 -0.397548 i
 5.9596 -4.05622 -0.251941 i
 6.16162 -4.05622 -0.0960868 i
 6.36364 -4.05622  0.0636757 i
 6.56566 -4.05622  0.220848 i
 6.76768 -4.05622  0.369038 i
 6.9697 -4.05622  0.502218 i
 7.17172 -4.05622  0.614971 i
 7.37374 -4.05622  0.702711 i
 7.57576 -4.05622  0.761869 i
 7.77778 -4.05622  0.790039 i
 7.9798 -4.05622  0.786075 i
 8.18182 -4.05622  0.750139 i
 8.38384 -4.05622  0.683692 i
 8.58586 -4.05622  0.589437 i
 8.78788 -4.05622  0.471208 i
 8.9899 -4.05622  0.333813 i
 9.19192 -4.05622  0.18284 i
 9.39394 -4.05622  0.0244307 i
 9.59596 -4.05622 -0.134972 i
 9.79798 -4.05622 -0.288886 i
 10 -4.05622 -0.431049 i

# IsoCurve 75, 100 points
# x y z type
-10 -3.9759  0.403029 i
-9.79798 -3.9759  0.270107 i
-9.59596 -3.9759  0.126199 i
-9.39394 -3.9759 -0.0228426 i
-9.19192 -3.9759 -0.170955 i
-8.9899 -3.9759 -0.312114 i
-8.78788 -3.9759 -0.440578 i
-8.58586 -3.9759 -0.551122 i
-8.38384 -3.9759 -0.63925 i
-8.18182 -3.9759 -0.701378 i
-7.9798 -3.9759 -0.734978 i
-7.77778 -3.9759 -0.738684 i
-7.57576 -3.9759 -0.712345 i
-7.37374 -3.9759 -0.657032 i
-7.17172 -3.9759 -0.574996 i
-6.9697 -3.9759 -0.469572 i
-6.76768 -3.9759 -0.34505 i
-6.56566 -3.9759 -0.206492 i
-6.36364 -3.9759 -0.0595366 i
-6.16162 -3.9759  0.0898409 i
-5.9596 -3.9759  0.235564 i
-5.75758 -3.9759  0.371706 i
-5.55556 -3.9759  0.49273 i
-5.35354 -3.9759  0.593712 i
-5.15152 -3.9759  0.670546 i
-4.94949 -3.9759  0.720107 i
-4.74747 -3.9759  0.740378 i
-4.54545 -3.9759  0.730535 i
-4.34343 -3.9759  0.690979 i
-4.14141 -3.9759  0.623319 i
-3.93939 -3.9759  0.530306 i
-3.73737 -3.9759  0.415723 i
-3.53535 -3.9759  0.284231 i
-3.33333 -3.9759  0.141179 i
-3.13131 -3.9759 -0.00761528 i
-2.92929 -3.9759 -0.1561 i
-2.72727 -3.9759 -0.298236 i
-2.52525 -3.9759 -0.428241 i
-2.32323 -3.9759 -0.540828 i
-2.12121 -3.9759 -0.631418 i
-1.91919 -3.9759 -0.696326 i
-1.71717 -3.9759 -0.732912 i
-1.51515 -3.9759 -0.739687 i
-1.31313 -3.9759 -0.716377 i
-1.11111 -3.9759 -0.66393 i
-0.909091 -3.9759 -0.584478 i
-0.707071 -3.9759 -0.481253 i
-0.505051 -3.9759 -0.358454 i
-0.30303 -3.9759 -0.221075 i
-0.10101 -3.9759 -0.0747045 i
 0.10101 -3.9759  0.0747045 i
 0.30303 -3.9759  0.221075 i
 0.505051 -3.9759  0.358454 i
 0.707071 -3.9759  0.481253 i
 0.909091 -3.9759  0.584478 i
 1.11111 -3.9759  0.66393 i
 1.31313 -3.9759  0.716377 i
 1.51515 -3.9759  0.739687 i
 1.71717 -3.9759  0.732912 i
 1.91919 -3.9759  0.696326 i
 2.12121 -3.9759  0.631418 i
 2.32323 -3.9759  0.540828 i
 2.52525 -3.9759  0.428241 i
 2.72727 -3.9759  0.298236 i
 2.92929 -3.9759  0.1561 i
 3.13131 -3.9759  0.00761528 i
 3.33333 -3.9759 -0.141179 i
 3.53535 -3.9759 -0.284231 i
 3.73737 -3.9759 -0.415723 i
 3.93939 -3.9759 -0.530306 i
 4.14141 -3.9759 -0.623319 i
 4.34343 -3.9759 -0.690979 i
 4.54545 -3.9759 -0.730535 i
 4.74747 -3.9759 -0.740378 i
 4.94949 -3.9759 -0.720107 i
 5.15152 -3.9759 -0.670546 i
 5.35354 -3.9759 -0.593712 i
 5.55556 -3.9759 -0.49273 i
 5.75758 -3.9759 -0.371706 i
 5.9596 -3.9759 -0.235564 i
 6.16162 -3.9759 -0.0898409 i
 6.36364 -3.9759  0.0595366 i
 6.56566 -3.9759  0.206492 i
 6.76768 -3.9759  0.34505 i
 6.9697 -3.9759  0.469572 i
 7.17172 -3.9759  0.574996 i
 7.37374 -3.9759  0.657032 i
 7.57576 -3.9759  0.712345 i
 7.77778 -3.9759  0.738684 i
 7.9798 -3.9759  0.734978 i
 8.18182 -3.9759  0.701378 i
 8.38384 -3.9759  0.63925 i
 8.58586 -3.9759  0.551122 i
 8.78788 -3.9759  0.440578 i
 8.9899 -3.9759  0.312114 i
 9.19192 -3.9759  0.170955 i
 9.39394 -3.9759  0.0228426 i
 9.59596 -3.9759 -0.126199 i
 9.79798 -3.9759 -0.270107 i
 10 -3.9759 -0.403029 i

# IsoCurve 76, 100 points
# x y z type
-10 -3.89558  0.372411 i
-9.79798 -3.89558  0.249587 i
-9.59596 -3.89558  0.116611 i
-9.39394 -3.89558 -0.0211073 i
-9.19192 -3.89558 -0.157967 i
-8.9899 -3.89558 -0.288402 i
-8.78788 -3.89558 -0.407107 i
-8.58586 -3.89558 -0.509253 i
-8.38384 -3.89558 -0.590686 i
-8.18182 -3.89558 -0.648094 i
-7.9798 -3.89558 -0.679142 i
-7.77778 -3.89558 -0.682566 i
-7.57576 -3.89558 -0.658228 i
-7.37374 -3.89558 -0.607117 i
-7.17172 -3.89558 -0.531313 i
-6.9697 -3.89558 -0.433899 i
-6.76768 -3.89558 -0.318836 i
-6.56566 -3.89558 -0.190805 i
-6.36364 -3.89558 -0.0550136 i
-6.16162 -3.89558  0.0830156 i
-5.9596 -3.89558  0.217668 i
-5.75758 -3.89558  0.343468 i
-5.55556 -3.89558  0.455297 i
-5.35354 -3.89558  0.548608 i
-5.15152 -3.89558  0.619605 i
-4.94949 -3.89558  0.6654 i
-4.74747 -3.89558  0.684131 i
-4.54545 -3.89558  0.675036 i
-4.34343 -3.89558  0.638485 i
-4.14141 -3.89558  0.575965 i
-3.93939 -3.89558  0.490018 i
-3.73737 -3.89558  0.38414 i
-3.53535 -3.89558  0.262638 i
-3.33333 -3.89558  0.130454 i
-3.13131 -3.89558 -0.00703675 i
-2.92929 -3.89558 -0.144241 i
-2.72727 -3.89558 -0.275579 i
-2.52525 -3.89558 -0.395707 i
-2.32323 -3.89558 -0.499741 i
-2.12121 -3.89558 -0.583449 i
-1.91919 -3.89558 -0.643426 i
-1.71717 -3.89558 -0.677232 i
-1.51515 -3.89558 -0.683493 i
-1.31313 -3.89558 -0.661954 i
-1.11111 -3.89558 -0.613491 i
-0.909091 -3.89558 -0.540075 i
-0.707071 -3.89558 -0.444692 i
-0.505051 -3.89558 -0.331222 i
-0.30303 -3.89558 -0.20428 i
-0.10101 -3.89558 -0.0690292 i
 0.10101 -3.89558  0.0690292 i
 0.30303 -3.89558  0.20428 i
 0.505051 -3.89558  0.331222 i
 0.707071 -3.89558  0.444692 i
 0.909091 -3.89558  0.540075 i
 1.11111 -3.89558  0.613491 i
 1.31313 -3.89558  0.661954 i
 1.51515 -3.89558  0.683493 i
 1.71717 -3.89558  0.677232 i
 1.91919 -3.89558  0.643426 i
 2.12121 -3.89558  0.583449 i
 2.32323 -3.89558  0.499741 i
 2.52525 -3.89558  0.395707 i
 2.72727 -3.89558  0.275579 i
 2.92929 -3.89558  0.144241 i
 3.13131 -3.89558  0.00703675 i
 3.33333 -3.89558 -0.130454 i
 3.53535 -3.89558 -0.262638 i
 3.73737 -3.89558 -0.38414 i
 3.93939 -3.89558 -0.490018 i
 4.14141 -3.89558 -0.575965 i
 4.34343 -3.89558 -0.638485 i
 4.54545 -3.89558 -0.675036 i
 4.74747 -3.89558 -0.684131 i
 4.94949 -3.89558 -0.6654 i
 5.15152 -3.89558 -0.619605 i
 5.35354 -3.89558 -0.548608 i
 5.55556 -3.89558 -0.455297 i
 5.75758 -3.89558 -0.343468 i
 5.9596 -3.89558 -0.217668 i
 6.16162 -3.89558 -0.0830156 i
 6.36364 -3.89558  0.0550136 i
 6.56566 -3.89558  0.190805 i
 6.76768 -3.89558  0.318836 i
 6.9697 -3.89558  0.433899 i
 7.17172 -3.89558  0.531313 i
 7.37374 -3.89558  0.607117 i
 7.57576 -3.89558  0.658228 i
 7.77778 -3.89558  0.682566 i
 7.9798 -3.89558  0.679142 i
 8.18182 -3.89558  0.648094 i
 8.38384 -3.89558  0.590686 i
 8.58586 -3.89558  0.509253 i
 8.78788 -3.89558  0.407107 i
 8.9899 -3.89558  0.288402 i
 9.19192 -3.89558  0.157967 i
 9.39394 -3.89558  0.0211073 i
 9.59596 -3.89558 -0.116611 i
 9.79798 -3.89558 -0.249587 i
 10 -3.89558 -0.372411 i

# IsoCurve 77, 100 points
# x y z type
-10 -3.81526  0.339391 i
-9.79798 -3.81526  0.227458 i
-9.59596 -3.81526  0.106272 i
-9.39394 -3.81526 -0.0192358 i
-9.19192 -3.81526 -0.143961 i
-8.9899 -3.81526 -0.262831 i
-8.78788 -3.81526 -0.371011 i
-8.58586 -3.81526 -0.464101 i
-8.38384 -3.81526 -0.538314 i
-8.18182 -3.81526 -0.590631 i
-7.9798 -3.81526 -0.618926 i
-7.77778 -3.81526 -0.622047 i
-7.57576 -3.81526 -0.599867 i
-7.37374 -3.81526 -0.553288 i
-7.17172 -3.81526 -0.484205 i
-6.9697 -3.81526 -0.395427 i
-6.76768 -3.81526 -0.290567 i
-6.56566 -3.81526 -0.173888 i
-6.36364 -3.81526 -0.0501358 i
-6.16162 -3.81526  0.0756551 i
-5.9596 -3.81526  0.198369 i
-5.75758 -3.81526  0.313014 i
-5.55556 -3.81526  0.414928 i
-5.35354 -3.81526  0.499966 i
-5.15152 -3.81526  0.564668 i
-4.94949 -3.81526  0.606403 i
-4.74747 -3.81526  0.623473 i
-4.54545 -3.81526  0.615185 i
-4.34343 -3.81526  0.581875 i
-4.14141 -3.81526  0.524898 i
-3.93939 -3.81526  0.446571 i
-3.73737 -3.81526  0.350081 i
-3.53535 -3.81526  0.239352 i
-3.33333 -3.81526  0.118887 i
-3.13131 -3.81526 -0.00641284 i
-2.92929 -3.81526 -0.131452 i
-2.72727 -3.81526 -0.251145 i
-2.52525 -3.81526 -0.360622 i
-2.32323 -3.81526 -0.455432 i
-2.12121 -3.81526 -0.531718 i
-1.91919 -3.81526 -0.586377 i
-1.71717 -3.81526 -0.617186 i
-1.51515 -3.81526 -0.622892 i
-1.31313 -3.81526 -0.603262 i
-1.11111 -3.81526 -0.559096 i
-0.909091 -3.81526 -0.492189 i
-0.707071 -3.81526 -0.405264 i
-0.505051 -3.81526 -0.301854 i
-0.30303 -3.81526 -0.186168 i
-0.10101 -3.81526 -0.0629088 i
 0.10101 -3.81526  0.0629088 i
 0.30303 -3.81526  0.186168 i
 0.505051 -3.81526  0.301854 i
 0.707071 -3.81526  0.405264 i
 0.909091 -3.81526  0.492189 i
 1.11111 -3.81526  0.559096 i
 1.31313 -3.81526  0.603262 i
 1.51515 -3.81526  0.622892 i
 1.71717 -3.81526  0.617186 i
 1.91919 -3.81526  0.586377 i
 2.12121 -3.81526  0.531718 i
 2.32323 -3.81526  0.455432 i
 2.52525 -3.81526  0.360622 i
 2.72727 -3.81526  0.251145 i
 2.92929 -3.81526  0.131452 i
 3.13131 -3.81526  0.00641284 i
 3.33333 -3.81526 -0.118887 i
 3.53535 -3.81526 -0.239352 i
 3.73737 -3.81526 -0.350081 i
 3.93939 -3.81526 -0.446571 i
 4.14141 -3.81526 -0.524898 i
 4.34343 -3.81526 -0.581875 i
 4.54545 -3.81526 -0.615185 i
 4.74747 -3.81526 -0.623473 i
 4.94949 -3.81526 -0.606403 i
 5.15152 -3.81526 -0.564668 i
 5.35354 -3.81526 -0.499966 i
 5.55556 -3.81526 -0.414928 i
 5.75758 -3.81526 -0.313014 i
 5.9596 -3.81526 -0.198369 i
 6.16162 -3.81526 -0.0756551 i
 6.36364 -3.81526  0.0501358 i
 6.56566 -3.81526  0.173888 i
 6.76768 -3.81526  0.290567 i
 6.9697 -3.81526  0.395427 i
 7.17172 -3.81526  0.484205 i
 7.37374 -3.81526  0.553288 i
 7.57576 -3.81526  0.599867 i
 7.77778 -3.81526  0.622047 i
 7.9798 -3.81526  0.618926 i
 8.18182 -3.81526  0.590631 i
 8.38384 -3.81526  0.538314 i
 8.58586 -3.81526  0.464101 i
 8.78788 -3.81526  0.371011 i
 8.9899 -3.81526  0.262831 i
 9.19192 -3.81526  0.143961 i
 9.39394 -3.81526  0.0192358 i
 9.59596 -3.81526 -0.106272 i
 9.79798 -3.81526 -0.227458 i
 10 -3.81526 -0.339391 i

# IsoCurve 78, 100 points
# x y z type
-10 -3.73494  0.304184 i
-9.79798 -3.73494  0.203861 i
-9.59596 -3.73494  0.0952476 i
-9.39394 -3.73494 -0.0172403 i
-9.19192 -3.73494 -0.129027 i
-8.9899 -3.73494 -0.235566 i
-8.78788 -3.73494 -0.332523 i
-8.58586 -3.73494 -0.415956 i
-8.38384 -3.73494 -0.48247 i
-8.18182 -3.73494 -0.52936 i
-7.9798 -3.73494 -0.554719 i
-7.77778 -3.73494 -0.557516 i
-7.57576 -3.73494 -0.537637 i
-7.37374 -3.73494 -0.495891 i
-7.17172 -3.73494 -0.433974 i
-6.9697 -3.73494 -0.354406 i
-6.76768 -3.73494 -0.260424 i
-6.56566 -3.73494 -0.155849 i
-6.36364 -3.73494 -0.0449348 i
-6.16162 -3.73494  0.0678068 i
-5.9596 -3.73494  0.17779 i
-5.75758 -3.73494  0.280543 i
-5.55556 -3.73494  0.371884 i
-5.35354 -3.73494  0.4481 i
-5.15152 -3.73494  0.50609 i
-4.94949 -3.73494  0.543495 i
-4.74747 -3.73494  0.558795 i
-4.54545 -3.73494  0.551366 i
-4.34343 -3.73494  0.521512 i
-4.14141 -3.73494  0.470445 i
-3.93939 -3.73494  0.400244 i
-3.73737 -3.73494  0.313764 i
-3.53535 -3.73494  0.214522 i
-3.33333 -3.73494  0.106554 i
-3.13131 -3.73494 -0.00574758 i
-2.92929 -3.73494 -0.117815 i
-2.72727 -3.73494 -0.225091 i
-2.52525 -3.73494 -0.323212 i
-2.32323 -3.73494 -0.408186 i
-2.12121 -3.73494 -0.476558 i
-1.91919 -3.73494 -0.525547 i
-1.71717 -3.73494 -0.55316 i
-1.51515 -3.73494 -0.558274 i
-1.31313 -3.73494 -0.540681 i
-1.11111 -3.73494 -0.501096 i
-0.909091 -3.73494 -0.44113 i
-0.707071 -3.73494 -0.363222 i
-0.505051 -3.73494 -0.27054 i
-0.30303 -3.73494 -0.166855 i
-0.10101 -3.73494 -0.0563827 i
 0.10101 -3.73494  0.0563827 i
 0.30303 -3.73494  0.166855 i
 0.505051 -3.73494  0.27054 i
 0.707071 -3.73494  0.363222 i
 0.909091 -3.73494  0.44113 i
 1.11111 -3.73494  0.501096 i
 1.31313 -3.73494  0.540681 i
 1.51515 -3.73494  0.558274 i
 1.71717 -3.73494  0.55316 i
 1.91919 -3.73494  0.525547 i
 2.12121 -3.73494  0.476558 i
 2.32323 -3.73494  0.408186 i
 2.52525 -3.73494  0.323212 i
 2.72727 -3.73494  0.225091 i
 2.92929 -3.73494  0.117815 i
 3.13131 -3.73494  0.00574758 i
 3.33333 -3.73494 -0.106554 i
 3.53535 -3.73494 -0.214522 i
 3.73737 -3.73494 -0.313764 i
 3.93939 -3.73494 -0.400244 i
 4.14141 -3.73494 -0.470445 i
 4.34343 -3.73494 -0.521512 i
 4.54545 -3.73494 -0.551366 i
 4.74747 -3.73494 -0.558795 i
 4.94949 -3.73494 -0.543495 i
 5.15152 -3.73494 -0.50609 i
 5.35354 -3.73494 -0.4481 i
 5.55556 -3.73494 -0.371884 i
 5.75758 -3.73494 -0.280543 i
 5.9596 -3.73494 -0.17779 i
 6.16162 -3.73494 -0.0678068 i
 6.36364 -3.73494  0.0449348 i
 6.56566 -3.73494  0.155849 i
 6.76768 -3.73494  0.260424 i
 6.9697 -3.73494  0.354406 i
 7.17172 -3.73494  0.433974 i
 7.37374 -3.73494  0.495891 i
 7.57576 -3.73494  0.537637 i
 7.77778 -3.73494  0.557516 i
 7.9798 -3.73494  0.554719 i
 8.18182 -3.73494  0.52936 i
 8.38384 -3.73494  0.48247 i
 8.58586 -3.73494  0.415956 i
 8.78788 -3.73494  0.332523 i
 8.9899 -3.73494  0.235566 i
 9.19192 -3.73494  0.129027 i
 9.39394 -3.73494  0.0172403 i
 9.59596 -3.73494 -0.0952476 i
 9.79798 -3.73494 -0.203861 i
 10 -3.73494 -0.304184 i

# IsoCurve 79, 100 points
# x y z type
-10 -3.65462  0.267014 i
-9.79798 -3.65462  0.178951 i
-9.59596 -3.65462  0.0836089 i
-9.39394 -3.65462 -0.0151337 i
-9.19192 -3.65462 -0.113261 i
-8.9899 -3.65462 -0.206781 i
-8.78788 -3.65462 -0.291891 i
-8.58586 -3.65462 -0.365128 i
-8.38384 -3.65462 -0.423515 i
-8.18182 -3.65462 -0.464676 i
-7.9798 -3.65462 -0.486936 i
-7.77778 -3.65462 -0.489391 i
-7.57576 -3.65462 -0.471941 i
-7.37374 -3.65462 -0.435296 i
-7.17172 -3.65462 -0.380945 i
-6.9697 -3.65462 -0.3111 i
-6.76768 -3.65462 -0.228602 i
-6.56566 -3.65462 -0.136805 i
-6.36364 -3.65462 -0.0394441 i
-6.16162 -3.65462  0.0595212 i
-5.9596 -3.65462  0.156066 i
-5.75758 -3.65462  0.246262 i
-5.55556 -3.65462  0.326442 i
-5.35354 -3.65462  0.393345 i
-5.15152 -3.65462  0.444249 i
-4.94949 -3.65462  0.477084 i
-4.74747 -3.65462  0.490514 i
-4.54545 -3.65462  0.483993 i
-4.34343 -3.65462  0.457786 i
-4.14141 -3.65462  0.41296 i
